demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,6,0,0,0,0
66,2,2,7,0,0,0,0
66,2,2,9,0,0,0,0
66,2,2,9,0,0,0,0
66,2,2,10,0,0,0,0
66,3,2,11,0,0,0,0
66,4,3,11,0,0,0,0
66,4,3,11,0,0,0,0
66,4,3,11,0,0,0,0
66,4,3,11,0,0,0,0
66,4,3,12,0,0,0,0
66,4,3,12,0,0,0,0
66,4,3,13,0,0,0,0
66,4,3,13,0,0,0,0
66,4,3,13,0,0,0,0
66,4,3,13,0,0,0,0
66,4,3,13,0,0,0,0
66,4,3,14,0,0,0,0
66,4,3,14,0,0,0,0
66,4,3,14,0,0,0,0
66,4,3,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,15,0,0,0,0
66,4,4,16,0,0,0,0
66,4,4,16,0,0,0,0
66,4,4,16,0,0,0,0
66,4,4,16,0,0,0,0
66,4,4,16,0,0,0,0
66,4,4,16,0,0,0,0
66,4,4,18,0,0,0,0
66,5,5,18,0,0,0,0
66,6,5,18,0,0,0,0
66,6,5,18,0,0,0,0
66,6,5,18,0,0,0,0
66,7,6,19,0,0,0,0
66,8,6,19,0,0,0,0
66,8,6,19,0,0,0,0
66,8,6,19,0,0,0,0
66,8,6,19,0,0,0,0
66,8,6,19,0,0,0,0
66,9,7,19,0,0,0,0
66,9,7,19,0,0,0,0
66,9,7,20,0,0,0,0
66,9,7,21,0,0,0,0
66,9,7,21,0,0,0,0
66,9,7,21,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,22,0,0,0,0
66,9,7,23,0,0,0,0
66,9,7,23,0,0,0,0
66,10,7,23,0,0,0,0
66,10,7,23,0,0,0,0
66,10,7,23,0,0,0,0
66,10,7,23,0,0,0,0
66,10,7,23,0,0,0,0
66,10,7,23,0,0,0,0
66,10,7,24,0,0,0,0
66,10,8,24,0,0,0,0
66,10,8,24,0,0,0,0
66,10,8,24,0,0,0,0
66,10,8,24,0,0,0,0
66,11,8,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,11,9,24,0,0,0,0
66,12,9,24,0,0,0,0
66,13,9,24,0,0,0,0
66,13,9,24,0,0,0,0
66,13,9,24,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,13,9,25,0,0,0,0
66,14,9,25,0,0,0,0
66,14,9,25,0,0,0,0
66,14,9,26,0,0,0,0
66,14,9,26,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,27,0,0,0,0
66,15,10,28,0,0,0,0
66,15,10,28,0,0,0,0
66,15,10,28,0,0,0,0
66,15,10,28,0,0,0,0
66,15,10,28,0,0,0,0
66,15,10,28,0,0,0,0
66,15,10,28,0,0,0,0
66,15,11,28,0,0,0,0
66,15,11,28,0,0,0,0
66,15,11,28,0,0,0,0
66,17,11,29,0,0,0,0
66,17,12,29,0,0,0,0
66,17,12,30,0,0,0,0
66,17,12,30,0,0,0,0
66,17,12,30,0,0,0,0
66,17,12,30,0,0,0,0
66,17,12,30,0,0,0,0
66,17,12,31,0,0,0,0
66,17,12,31,0,0,0,0
66,17,12,31,0,0,0,0
66,17,12,31,0,0,0,0
66,17,13,31,0,0,0,0
66,17,13,31,0,0,0,0
66,17,13,32,0,0,0,0
66,17,13,32,0,0,0,0
66,17,13,32,0,0,0,0
66,17,13,32,0,0,0,0
66,17,13,32,0,0,0,0
66,17,13,33,0,0,0,0
66,17,13,33,0,0,0,0
66,17,13,33,0,0,0,0
66,17,13,33,0,0,0,0
66,17,13,33,0,0,0,0
66,17,13,33,0,0,0,0
66,17,13,34,0,0,0,0
66,17,13,34,0,0,0,0
66,17,13,34,0,0,0,0
66,17,13,34,0,0,0,0
66,17,13,34,0,0,0,0
66,17,13,34,0,0,0,0
66,17,13,35,0,0,0,0
66,17,13,35,0,0,0,0
66,17,13,35,0,0,0,0
66,17,13,35,0,0,0,0
66,17,14,35,0,0,0,0
66,17,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,35,0,0,0,0
66,18,14,36,0,0,0,0
66,18,14,36,0,0,0,0
66,18,14,36,0,0,0,0
66,19,14,36,0,0,0,0
66,19,14,36,0,0,0,0
66,19,14,36,0,0,0,0
66,19,14,36,0,0,0,0
66,19,14,36,0,0,0,0
66,19,15,36,0,0,0,0
66,19,15,36,0,0,0,0
66,19,15,36,0,0,0,0
66,19,15,36,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,0,0,0,0
66,19,15,37,1,0,0,0
66,19,15,37,1,0,0,0
66,19,15,37,1,0,0,0
66,19,15,37,1,0,0,0
66,19,15,37,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
65,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,1,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,0,3,0,0,0,0
65,0,1,5,0,0,0,0
65,0,1,5,0,0,0,0
65,0,1,5,0,0,0,0
65,0,1,6,0,0,0,0
65,0,1,6,0,0,0,0
65,1,2,6,0,0,0,0
65,1,2,6,0,0,0,0
65,1,2,6,0,0,0,0
65,1,2,6,0,0,0,0
65,1,2,6,0,0,0,0
65,1,2,6,0,0,0,0
65,1,2,6,0,0,0,0
65,2,2,7,0,0,0,0
65,2,2,7,0,0,0,0
65,2,2,7,0,0,0,0
65,2,2,7,0,0,0,0
65,2,2,7,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,8,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,9,0,0,0,0
65,2,2,10,0,0,0,0
65,2,2,10,0,0,0,0
65,2,2,10,0,0,0,0
65,2,2,10,0,0,0,0
65,2,2,10,0,0,0,0
65,2,2,11,0,0,0,0
65,2,2,11,0,0,0,0
65,3,3,11,0,0,0,0
65,3,3,12,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,13,0,0,0,0
65,3,4,14,0,0,0,0
65,3,4,14,0,0,0,0
65,3,4,14,0,0,0,0
65,3,4,14,0,0,0,0
65,4,5,14,0,0,0,0
65,4,5,15,0,0,0,0
65,4,5,15,0,0,0,0
65,5,5,15,0,0,0,0
65,5,5,15,0,0,0,0
65,5,5,15,0,0,0,0
65,5,5,15,0,0,0,0
65,5,5,16,0,0,0,0
65,5,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,6,5,16,0,0,0,0
65,7,5,17,0,0,0,0
65,7,5,17,0,0,0,0
65,7,5,17,0,0,0,0
65,7,5,17,0,0,0,0
65,7,5,17,0,0,0,0
65,8,6,17,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,18,0,0,0,0
65,8,6,19,0,0,0,0
65,9,7,19,0,0,0,0
65,9,7,19,0,0,0,0
65,10,8,19,0,0,0,0
65,10,8,19,0,0,0,0
65,10,8,19,0,0,0,0
65,10,8,19,0,0,0,0
65,10,8,20,0,0,0,0
65,10,8,21,0,0,0,0
65,10,9,21,0,0,0,0
65,10,9,21,0,0,0,0
65,10,9,21,0,0,0,0
65,10,9,21,0,0,0,0
65,10,9,21,0,0,0,0
65,10,9,22,0,0,0,0
65,10,9,23,0,0,0,0
65,10,9,24,0,0,0,0
65,10,9,24,0,0,0,0
65,11,10,24,0,0,0,0
65,11,11,25,0,0,0,0
65,11,11,25,0,0,0,0
65,12,12,25,0,0,0,0
65,12,12,25,0,0,0,0
65,13,12,25,0,0,0,0
65,13,12,26,0,0,0,0
65,13,12,26,0,0,0,0
65,15,12,26,0,0,0,0
65,15,12,27,0,0,0,0
65,15,12,27,0,0,0,0
65,15,13,27,0,0,0,0
65,15,13,27,0,0,0,0
65,15,13,27,0,0,0,0
65,15,13,27,0,0,0,0
65,15,13,27,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,28,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,29,0,0,0,0
65,15,13,30,0,0,0,0
65,15,13,30,0,0,0,0
65,15,13,30,0,0,0,0
65,15,13,30,0,0,0,0
65,15,13,31,0,0,0,0
65,15,13,31,0,0,0,0
65,15,13,31,0,0,0,0
65,15,13,31,0,0,0,0
65,15,13,31,0,0,0,0
65,15,13,31,0,0,0,0
65,15,13,32,0,0,0,0
65,15,13,32,0,0,0,0
65,15,13,32,0,0,0,0
65,15,14,32,0,0,0,0
65,15,14,32,0,0,0,0
65,15,14,32,0,0,0,0
65,16,14,32,0,0,0,0
65,16,14,33,0,0,0,0
65,16,14,33,0,0,0,0
65,16,14,35,0,0,0,0
65,16,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,17,14,35,0,0,0,0
65,18,14,36,0,0,0,0
65,18,14,36,0,0,0,0
65,18,14,36,0,0,0,0
65,18,14,37,0,0,0,0
65,18,14,37,0,0,0,0
65,18,14,37,0,0,0,0
65,18,14,37,0,0,0,0
65,18,14,37,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,38,0,0,0,0
65,18,14,39,0,0,0,0
65,18,14,39,0,0,0,0
65,18,14,39,0,0,0,0
65,18,14,39,1,0,0,0
65,18,14,39,2,0,0,0
65,18,14,39,2,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
70,0,0,0,0,0,0,0
70,0,0,2,0,0,0,0
70,0,0,2,0,0,0,0
70,0,0,2,0,0,0,0
70,0,0,2,0,0,0,0
70,0,0,2,0,0,0,0
70,0,0,3,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,4,0,0,0,0
70,0,0,5,0,0,0,0
70,0,0,5,0,0,0,0
70,0,0,6,0,0,0,0
70,0,0,6,0,0,0,0
70,0,0,6,0,0,0,0
70,0,0,6,0,0,0,0
70,0,0,7,0,0,0,0
70,0,0,7,0,0,0,0
70,0,0,7,0,0,0,0
70,2,0,7,0,0,0,0
70,2,0,7,0,0,0,0
70,2,0,7,0,0,0,0
70,2,1,7,0,0,0,0
70,2,1,7,0,0,0,0
70,2,1,7,0,0,0,0
70,2,1,7,0,0,0,0
70,2,1,7,0,0,0,0
70,2,1,8,0,0,0,0
70,2,1,8,0,0,0,0
70,2,1,9,0,0,0,0
70,3,1,9,0,0,0,0
70,3,1,9,0,0,0,0
70,3,1,10,0,0,0,0
70,4,1,10,0,0,0,0
70,4,1,10,0,0,0,0
70,4,1,10,0,0,0,0
70,4,1,10,0,0,0,0
70,4,1,12,0,0,0,0
70,4,1,12,0,0,0,0
70,6,1,12,0,0,0,0
70,6,1,12,0,0,0,0
70,6,1,12,0,0,0,0
70,6,1,12,0,0,0,0
70,6,1,12,0,0,0,0
70,6,1,13,0,0,0,0
70,6,1,14,0,0,0,0
70,6,1,14,0,0,0,0
70,6,1,15,0,0,0,0
70,6,1,15,0,0,0,0
70,6,1,15,0,0,0,0
70,6,1,15,0,0,0,0
70,6,1,15,0,0,0,0
70,6,1,15,0,0,0,0
70,7,1,15,0,0,0,0
70,7,1,15,0,0,0,0
70,7,1,15,0,0,0,0
70,7,1,15,0,0,0,0
70,7,1,15,0,0,0,0
70,7,1,16,0,0,0,0
70,7,1,16,0,0,0,0
70,8,1,16,0,0,0,0
70,8,1,17,0,0,0,0
70,8,1,17,0,0,0,0
70,8,1,17,0,0,0,0
70,9,1,17,0,0,0,0
70,9,1,17,0,0,0,0
70,9,1,17,0,0,0,0
70,9,1,17,0,0,0,0
70,9,2,18,0,0,0,0
70,9,2,18,0,0,0,0
70,9,2,18,0,0,0,0
70,9,2,18,0,0,0,0
70,9,2,18,0,0,0,0
70,9,2,18,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,19,0,0,0,0
70,9,2,20,0,0,0,0
70,9,2,20,0,0,0,0
70,9,2,20,0,0,0,0
70,10,3,20,0,0,0,0
70,10,3,20,0,0,0,0
70,10,3,20,0,0,0,0
70,11,3,21,0,0,0,0
70,11,3,21,0,0,0,0
70,12,4,21,0,0,0,0
70,12,4,21,0,0,0,0
70,12,4,21,0,0,0,0
70,13,4,22,0,0,0,0
70,13,4,22,0,0,0,0
70,13,4,22,0,0,0,0
70,13,4,22,0,0,0,0
70,13,4,22,0,0,0,0
70,13,4,22,0,0,0,0
70,13,4,22,0,0,0,0
70,14,5,22,0,0,0,0
70,15,5,22,0,0,0,0
70,15,5,22,0,0,0,0
70,15,5,22,0,0,0,0
70,15,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,17,5,22,0,0,0,0
70,18,6,22,0,0,0,0
70,18,6,22,0,0,0,0
70,18,6,22,0,0,0,0
70,18,6,22,0,0,0,0
70,18,6,22,0,0,0,0
70,18,6,22,0,0,0,0
70,19,6,22,0,0,0,0
70,19,6,22,0,0,0,0
70,19,6,22,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,23,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,19,6,24,0,0,0,0
70,21,7,24,0,0,0,0
70,21,7,24,0,0,0,0
70,21,7,24,0,0,0,0
70,21,7,24,0,0,0,0
70,21,7,24,0,0,0,0
70,21,7,24,0,0,0,0
70,21,7,24,0,0,0,0
70,22,7,25,0,0,0,0
70,22,7,26,0,0,0,0
70,22,7,26,0,0,0,0
70,22,8,26,0,0,0,0
70,22,8,26,0,0,0,0
70,22,8,26,0,0,0,0
70,22,8,26,0,0,0,0
70,22,8,26,0,0,0,0
70,23,9,26,0,0,0,0
70,23,9,26,0,0,0,0
70,23,9,26,0,0,0,0
70,23,9,26,0,0,0,0
70,23,9,26,0,0,0,0
70,23,9,26,0,0,0,0
70,24,10,26,0,0,0,0
70,24,10,26,0,0,0,0
70,24,10,27,0,0,0,0
70,24,10,27,0,0,0,0
70,24,10,28,0,0,0,0
70,24,10,28,0,0,0,0
70,24,10,28,0,0,0,0
70,24,10,28,0,0,0,0
70,24,10,28,0,0,0,0
70,24,10,28,0,0,0,0
70,25,10,28,0,0,0,0
70,25,10,28,0,0,0,0
70,25,10,28,0,0,0,0
70,25,10,28,0,0,0,0
70,26,10,29,0,0,0,0
70,26,10,29,0,0,0,0
70,26,10,29,0,0,0,0
70,26,10,29,0,0,0,0
70,26,10,29,0,0,0,0
70,26,10,30,0,0,0,0
70,26,10,30,0,0,0,0
70,26,10,31,0,0,0,0
70,26,10,31,0,0,0,0
70,26,10,32,0,0,0,0
70,26,10,32,0,0,0,0
70,26,10,32,0,0,0,0
70,27,10,32,0,0,0,0
70,27,10,32,0,0,0,0
70,27,10,33,0,0,0,0
70,28,10,33,0,0,0,0
70,28,10,33,0,0,0,0
70,28,10,33,0,0,0,0
70,28,10,33,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,10,34,0,0,0,0
70,29,11,34,2,0,0,0
70,29,11,34,3,0,0,0
70,29,11,34,3,0,0,0
70,29,11,34,3,0,0,0
70,29,11,34,3,0,0,0
