demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
67,0,0,10,0,0,0,0
67,0,0,11,0,0,0,0
67,0,0,11,0,0,0,0
67,0,0,11,0,0,0,0
67,0,0,11,0,0,0,0
67,0,0,11,0,0,0,0
67,0,0,12,0,0,0,0
67,0,0,12,0,0,0,0
67,0,0,12,0,0,0,0
67,0,0,12,0,0,0,0
67,0,0,12,0,0,0,0
67,0,0,12,0,0,0,0
67,0,0,13,0,0,0,0
67,0,0,13,0,0,0,0
67,0,0,14,0,0,0,0
67,0,0,14,0,0,0,0
67,0,0,14,0,0,0,0
67,0,0,14,0,0,0,0
67,0,0,15,0,0,0,0
67,0,0,15,0,0,0,0
67,0,0,15,0,0,0,0
67,0,0,15,0,0,0,0
67,0,0,15,0,0,0,0
67,0,0,16,0,0,0,0
67,0,0,17,0,0,0,0
67,0,0,18,0,0,0,0
67,0,0,19,0,0,0,0
67,0,0,20,0,0,0,0
67,0,0,20,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,21,0,0,0,0
67,0,0,22,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,23,0,0,0,0
67,0,0,24,0,0,0,0
67,0,0,24,0,0,0,0
67,0,0,24,0,0,0,0
67,0,0,25,0,0,0,0
67,0,0,25,0,0,0,0
67,0,0,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,25,0,0,0,0
67,0,1,26,0,0,0,0
67,0,1,26,0,0,0,0
67,0,1,26,0,0,0,0
67,0,1,27,0,0,0,0
67,0,1,28,0,0,0,0
67,0,1,28,0,0,0,0
67,0,1,28,0,0,0,0
67,0,1,28,0,0,0,0
67,0,1,28,0,0,0,0
67,0,1,28,0,0,0,0
67,0,1,29,0,0,0,0
67,0,1,29,0,0,0,0
67,0,1,30,0,0,0,0
67,0,1,30,0,0,0,0
67,0,1,30,0,0,0,0
67,0,1,30,0,0,0,0
67,0,1,31,0,0,0,0
67,0,1,31,0,0,0,0
67,0,1,33,0,0,0,0
67,0,1,33,0,0,0,0
67,0,1,33,0,0,0,0
67,0,1,33,0,0,0,0
67,0,1,33,0,0,0,0
67,0,1,33,0,0,0,0
67,0,1,33,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,35,0,0,0,0
67,1,1,36,0,0,0,0
67,1,1,37,0,0,0,0
67,1,2,37,0,0,0,0
67,1,2,37,0,0,0,0
67,1,2,37,0,0,0,0
67,1,2,38,0,0,0,0
67,1,2,38,0,0,0,0
67,1,2,38,0,0,0,0
67,1,2,38,0,0,0,0
67,1,2,39,0,0,0,0
67,1,2,39,0,0,0,0
67,1,2,39,0,0,0,0
67,1,2,39,0,0,0,0
67,1,3,39,0,0,0,0
67,1,3,39,0,0,0,0
67,1,3,40,0,0,0,0
67,1,3,40,0,0,0,0
67,1,3,40,0,0,0,0
67,1,3,41,0,0,0,0
67,1,3,41,0,0,0,0
67,1,3,41,0,0,0,0
67,1,3,41,0,0,0,0
67,1,3,41,0,0,0,0
67,1,3,41,0,0,0,0
67,1,3,42,0,0,0,0
67,1,3,42,0,0,0,0
67,1,3,43,0,0,0,0
67,1,3,43,0,0,0,0
67,1,3,44,0,0,0,0
67,1,3,44,0,0,0,0
67,1,3,44,0,0,0,0
67,1,4,44,0,0,0,0
67,1,4,44,0,0,0,0
67,1,4,45,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,46,0,0,0,0
67,1,4,47,0,0,0,0
67,1,4,48,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,49,0,0,0,0
67,1,4,50,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,51,0,0,0,0
67,1,4,52,0,0,0,0
67,1,4,53,0,0,0,0
67,1,4,53,0,0,0,0
67,1,4,53,0,0,0,0
67,1,4,53,0,0,0,0
67,1,4,53,0,0,0,0
67,1,4,54,0,0,0,0
67,1,4,54,0,0,0,0
67,1,4,54,0,0,0,0
67,1,4,54,0,0,0,0
67,1,4,54,0,0,0,0
67,1,4,54,0,0,0,0
67,1,4,55,0,0,0,0
67,1,4,55,0,0,0,0
67,1,4,55,0,0,0,0
67,1,4,55,0,0,0,0
67,1,4,55,0,0,0,0
67,1,4,56,0,0,0,0
67,1,4,56,0,0,0,0
67,1,4,57,0,0,0,0
67,1,4,57,0,0,0,0
67,1,4,57,0,0,0,0
67,1,4,58,0,0,0,0
67,1,4,58,0,0,0,0
67,1,4,58,0,0,0,0
67,1,4,60,0,0,0,0
67,1,4,60,0,0,0,0
67,1,4,60,0,0,0,0
67,1,4,60,0,0,0,0
67,1,4,60,0,0,0,0
67,1,4,60,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,0,0,0,0
67,3,4,59,1,0,0,0
67,3,4,59,1,0,0,0
67,3,4,59,1,0,0,0
67,3,4,59,1,0,0,0
67,3,4,59,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
65,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,0,0,2,0,0,0,0
65,1,0,2,0,0,0,0
65,1,0,2,0,0,0,0
65,1,0,2,0,0,0,0
65,1,0,3,0,0,0,0
65,1,0,3,0,0,0,0
65,1,0,3,0,0,0,0
65,1,0,3,0,0,0,0
65,1,0,3,0,0,0,0
65,1,0,4,0,0,0,0
65,1,1,4,0,0,0,0
65,1,1,4,0,0,0,0
65,1,1,4,0,0,0,0
65,1,1,4,0,0,0,0
65,1,1,4,0,0,0,0
65,1,1,4,0,0,0,0
65,1,1,5,0,0,0,0
65,1,1,5,0,0,0,0
65,1,1,5,0,0,0,0
65,1,1,5,0,0,0,0
65,1,1,6,0,0,0,0
65,1,1,6,0,0,0,0
65,1,1,6,0,0,0,0
65,1,1,6,0,0,0,0
65,1,1,6,0,0,0,0
65,1,1,7,0,0,0,0
65,1,1,8,0,0,0,0
65,1,1,8,0,0,0,0
65,1,1,8,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,9,0,0,0,0
65,1,1,10,0,0,0,0
65,1,1,10,0,0,0,0
65,1,1,10,0,0,0,0
65,1,1,10,0,0,0,0
65,1,1,10,0,0,0,0
65,1,1,10,0,0,0,0
65,1,2,10,0,0,0,0
65,1,2,11,0,0,0,0
65,1,2,11,0,0,0,0
65,1,2,11,0,0,0,0
65,1,2,11,0,0,0,0
65,1,2,11,0,0,0,0
65,1,2,11,0,0,0,0
65,1,2,12,0,0,0,0
65,1,2,13,0,0,0,0
65,1,2,13,0,0,0,0
65,1,2,14,0,0,0,0
65,1,2,14,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,15,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,16,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,17,0,0,0,0
65,1,2,18,0,0,0,0
65,1,2,18,0,0,0,0
65,1,2,19,0,0,0,0
65,1,2,19,0,0,0,0
65,1,2,19,0,0,0,0
65,1,2,19,0,0,0,0
65,1,2,19,0,0,0,0
65,1,2,20,0,0,0,0
65,1,2,20,0,0,0,0
65,1,2,20,0,0,0,0
65,1,2,21,0,0,0,0
65,1,2,22,0,0,0,0
65,1,2,23,0,0,0,0
65,1,2,23,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,24,0,0,0,0
65,1,2,25,0,0,0,0
65,1,2,25,0,0,0,0
65,1,2,25,0,0,0,0
65,1,2,27,0,0,0,0
65,1,2,27,0,0,0,0
65,1,2,27,0,0,0,0
65,1,2,27,0,0,0,0
65,1,2,27,0,0,0,0
65,1,2,28,0,0,0,0
65,1,2,28,0,0,0,0
65,1,2,29,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,30,0,0,0,0
65,1,2,31,0,0,0,0
65,1,2,31,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,32,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,33,0,0,0,0
65,1,2,34,0,0,0,0
65,1,2,35,0,0,0,0
65,1,2,36,0,0,0,0
65,1,2,36,0,0,0,0
65,1,2,36,0,0,0,0
65,1,2,37,0,0,0,0
65,1,2,37,0,0,0,0
65,1,2,37,0,0,0,0
65,1,2,38,0,0,0,0
65,1,2,38,0,0,0,0
65,1,2,38,0,0,0,0
65,1,2,39,0,0,0,0
65,1,2,39,0,0,0,0
65,1,2,39,0,0,0,0
65,1,2,39,0,0,0,0
65,1,2,39,0,0,0,0
65,1,2,41,0,0,0,0
65,1,2,41,0,0,0,0
65,1,2,41,0,0,0,0
65,1,2,41,0,0,0,0
65,1,2,42,0,0,0,0
65,1,2,43,0,0,0,0
65,1,2,43,0,0,0,0
65,1,2,43,0,0,0,0
65,1,2,44,0,0,0,0
65,1,2,44,0,0,0,0
65,1,2,44,0,0,0,0
65,1,2,45,0,0,0,0
65,1,2,45,0,0,0,0
65,1,2,45,0,0,0,0
65,1,2,45,0,0,0,0
65,1,2,45,0,0,0,0
65,1,2,45,0,0,0,0
65,1,2,46,0,0,0,0
65,1,2,46,0,0,0,0
65,1,2,46,0,0,0,0
65,1,2,46,0,0,0,0
65,1,2,46,0,0,0,0
65,1,2,47,0,0,0,0
65,1,2,47,0,0,0,0
65,1,2,47,0,0,0,0
65,1,2,47,0,0,0,0
65,1,2,47,0,0,0,0
65,1,2,49,0,0,0,0
65,1,2,49,0,0,0,0
65,1,2,51,0,0,0,0
65,1,2,51,0,0,0,0
65,1,2,52,0,0,0,0
65,1,2,52,0,0,0,0
65,1,2,52,0,0,0,0
65,1,2,52,0,0,0,0
65,1,2,52,0,0,0,0
65,1,2,54,0,0,0,0
65,1,2,54,0,0,0,0
65,1,2,54,0,0,0,0
65,1,2,54,0,0,0,0
65,1,2,55,0,0,0,0
65,1,2,55,0,0,0,0
65,1,2,55,0,0,0,0
65,2,2,55,0,0,0,0
65,3,2,56,0,0,0,0
65,3,2,56,0,0,0,0
65,3,2,56,0,0,0,0
65,3,2,57,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,58,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,0,0,0,0
65,3,2,59,1,0,0,0
65,3,2,59,1,0,0,0
65,3,2,59,1,0,0,0
65,3,2,59,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0
55,0,0,2,0,0,0,0
55,0,0,2,0,0,0,0
55,0,0,3,0,0,0,0
55,0,0,3,0,0,0,0
55,0,0,3,0,0,0,0
55,0,0,3,0,0,0,0
55,0,0,4,0,0,0,0
55,0,0,5,0,0,0,0
55,0,0,5,0,0,0,0
55,0,0,5,0,0,0,0
55,0,0,5,0,0,0,0
55,0,0,5,0,0,0,0
55,0,0,6,0,0,0,0
55,0,0,6,0,0,0,0
55,0,0,6,0,0,0,0
55,0,0,6,0,0,0,0
55,0,0,6,0,0,0,0
55,0,0,7,0,0,0,0
55,0,0,7,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,9,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,10,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,11,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,12,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,13,0,0,0,0
55,0,0,14,0,0,0,0
55,0,0,14,0,0,0,0
55,0,0,15,0,0,0,0
55,0,0,15,0,0,0,0
55,0,0,16,0,0,0,0
55,0,0,16,0,0,0,0
55,0,0,16,0,0,0,0
55,0,0,16,0,0,0,0
55,0,0,16,0,0,0,0
55,0,0,17,0,0,0,0
55,0,0,18,0,0,0,0
55,0,0,18,0,0,0,0
55,0,0,18,0,0,0,0
55,0,0,19,0,0,0,0
55,0,0,19,0,0,0,0
55,0,0,19,0,0,0,0
55,0,0,20,0,0,0,0
55,0,0,20,0,0,0,0
55,0,0,20,0,0,0,0
55,0,1,20,0,0,0,0
55,0,1,20,0,0,0,0
55,0,1,21,0,0,0,0
55,0,1,22,0,0,0,0
55,0,1,22,0,0,0,0
55,0,1,22,0,0,0,0
55,0,1,22,0,0,0,0
55,0,1,22,0,0,0,0
55,0,1,23,0,0,0,0
55,0,1,23,0,0,0,0
55,0,1,23,0,0,0,0
55,0,1,24,0,0,0,0
55,0,1,25,0,0,0,0
55,0,1,26,0,0,0,0
55,0,1,27,0,0,0,0
55,0,1,27,0,0,0,0
55,0,1,27,0,0,0,0
55,0,1,27,0,0,0,0
55,0,1,27,0,0,0,0
55,0,1,27,0,0,0,0
55,0,1,28,0,0,0,0
55,0,1,29,0,0,0,0
55,0,1,29,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,30,0,0,0,0
55,0,1,31,0,0,0,0
55,0,1,31,0,0,0,0
55,0,1,31,0,0,0,0
55,0,1,31,0,0,0,0
55,0,1,31,0,0,0,0
55,0,1,32,0,0,0,0
55,0,1,32,0,0,0,0
55,0,1,32,0,0,0,0
55,0,1,32,0,0,0,0
55,0,1,32,0,0,0,0
55,0,1,32,0,0,0,0
55,0,1,33,0,0,0,0
55,0,1,33,0,0,0,0
55,0,1,33,0,0,0,0
55,0,1,33,0,0,0,0
55,0,1,34,0,0,0,0
55,0,1,34,0,0,0,0
55,0,1,34,0,0,0,0
55,0,1,35,0,0,0,0
55,0,1,35,0,0,0,0
55,0,1,35,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,36,0,0,0,0
55,0,1,37,0,0,0,0
55,0,1,38,0,0,0,0
55,0,1,38,0,0,0,0
55,0,1,38,0,0,0,0
55,0,1,38,0,0,0,0
55,0,1,38,0,0,0,0
55,0,1,38,0,0,0,0
55,0,1,39,0,0,0,0
55,0,1,40,0,0,0,0
55,0,1,40,0,0,0,0
55,0,1,40,0,0,0,0
55,0,1,40,0,0,0,0
55,0,1,40,0,0,0,0
55,0,1,40,0,0,0,0
55,0,1,42,0,0,0,0
55,0,1,42,0,0,0,0
55,0,1,43,0,0,0,0
55,0,1,43,0,0,0,0
55,0,3,43,0,0,0,0
55,0,3,44,0,0,0,0
55,0,3,44,0,0,0,0
55,0,3,44,0,0,0,0
55,0,3,44,0,0,0,0
55,0,3,45,0,0,0,0
55,0,3,46,0,0,0,0
55,0,3,47,0,0,0,0
55,1,3,47,0,0,0,0
55,1,3,47,0,0,0,0
55,1,3,47,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,48,0,0,0,0
55,1,3,49,0,0,0,0
55,1,3,49,0,0,0,0
55,1,3,49,1,0,0,0
55,1,3,49,1,0,0,0
55,1,3,49,1,0,0,0
55,1,3,49,1,0,0,0
55,1,3,49,2,0,0,0
55,1,3,49,2,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
76,0,0,1,0,0,0,0
76,0,0,1,0,0,0,0
76,0,0,1,0,0,0,0
76,0,0,1,0,0,0,0
76,0,0,1,0,0,0,0
76,0,0,1,0,0,0,0
76,0,0,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,2,0,0,0,0
76,0,1,4,0,0,0,0
76,0,1,4,0,0,0,0
76,0,1,5,0,0,0,0
76,0,1,6,0,0,0,0
76,0,1,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,8,0,0,0,0
76,0,2,9,0,0,0,0
76,0,2,9,0,0,0,0
76,0,2,9,0,0,0,0
76,0,2,9,0,0,0,0
76,0,2,9,0,0,0,0
76,0,2,10,0,0,0,0
76,0,2,11,0,0,0,0
76,0,2,11,0,0,0,0
76,0,2,11,0,0,0,0
76,0,2,12,0,0,0,0
76,0,2,12,0,0,0,0
76,0,2,13,0,0,0,0
76,0,2,14,0,0,0,0
76,0,2,14,0,0,0,0
76,0,2,15,0,0,0,0
76,0,2,15,0,0,0,0
76,0,3,15,0,0,0,0
76,0,3,15,0,0,0,0
76,0,3,15,0,0,0,0
76,0,3,16,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,17,0,0,0,0
76,0,3,19,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,20,0,0,0,0
76,0,3,21,0,0,0,0
76,0,3,22,0,0,0,0
76,0,3,23,0,0,0,0
76,0,3,25,0,0,0,0
76,0,3,25,0,0,0,0
76,0,3,26,0,0,0,0
76,0,3,26,0,0,0,0
76,0,3,26,0,0,0,0
76,0,3,27,0,0,0,0
76,0,3,28,0,0,0,0
76,0,3,28,0,0,0,0
76,0,3,29,0,0,0,0
76,0,3,29,0,0,0,0
76,0,3,29,0,0,0,0
76,0,3,30,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,31,0,0,0,0
76,0,3,33,0,0,0,0
76,0,3,33,0,0,0,0
76,0,3,34,0,0,0,0
76,0,3,35,0,0,0,0
76,0,3,35,0,0,0,0
76,0,3,35,0,0,0,0
76,0,3,35,0,0,0,0
76,0,3,35,0,0,0,0
76,0,3,36,0,0,0,0
76,0,3,36,0,0,0,0
76,0,3,36,0,0,0,0
76,0,3,36,0,0,0,0
76,0,3,36,0,0,0,0
76,0,3,37,0,0,0,0
76,0,3,37,0,0,0,0
76,0,3,37,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,0,3,38,0,0,0,0
76,1,3,39,0,0,0,0
76,1,3,39,0,0,0,0
76,1,3,39,0,0,0,0
76,1,3,39,0,0,0,0
76,1,3,39,0,0,0,0
76,1,3,39,0,0,0,0
76,1,3,41,0,0,0,0
76,1,3,41,0,0,0,0
76,1,3,41,0,0,0,0
76,1,3,41,0,0,0,0
76,1,3,41,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,42,0,0,0,0
76,1,3,43,0,0,0,0
76,1,3,43,0,0,0,0
76,1,3,43,0,0,0,0
76,1,3,43,0,0,0,0
76,1,3,44,0,0,0,0
76,1,3,45,0,0,0,0
76,1,3,45,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,46,0,0,0,0
76,2,3,47,0,0,0,0
76,2,3,47,0,0,0,0
76,2,3,47,0,0,0,0
76,2,3,47,0,0,0,0
76,2,3,47,0,0,0,0
76,2,3,47,0,0,0,0
76,2,3,48,0,0,0,0
76,2,3,48,0,0,0,0
76,2,3,48,0,0,0,0
76,2,3,48,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,49,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
